"ID","LAST_POSITION","CREATION_DATE","LASTUPDATED_DATE","COMPONENT_SESSION_ID","SECONDS_WATCHED","PERCENTAGE","MIGRATED_YN","MIGRATED_FLAG","DB_HOST","DB_SESSION","BC_EVENT_CREATE","BC_EVENT_UPDATE","IS_MIGRATED_ROW_YN"
5313721,1596,12-NOV-17 08:29:56,12-NOV-17 08:29:56,1680993,0,99,00744416873449131513647642679900744417,"N","N","abadx0008",987337808,"","","N"
5313722,484,12-NOV-17 08:29:57,12-NOV-17 08:29:57,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313740,484,12-NOV-17 08:30:19,12-NOV-17 08:30:19,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313747,484,12-NOV-17 08:30:28,12-NOV-17 08:30:28,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313751,484,12-NOV-17 08:30:31,12-NOV-17 08:30:31,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313752,484,12-NOV-17 08:30:33,12-NOV-17 08:30:33,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313753,0,12-NOV-17 08:30:34,12-NOV-17 08:30:34,1681003,0,0,"N","N","abadx0008",987337808,"","","N"
5313800,152,12-NOV-17 08:31:20,12-NOV-17 08:31:29,1681002,10,27,48643761301989150090415913200723327306,"N","N","abadx0008",987337808,"","","N"
5313807,537,12-NOV-17 08:31:29,12-NOV-17 08:32:34,1680997,60,41,953125,"N","N","abadx0008",987337808,"","","N"
5313811,156,12-NOV-17 08:31:32,12-NOV-17 08:31:32,1681002,0,28,2097649186256781193490054249547920434,"N","N","abadx0008",987337808,"","","N"
5314235,484,12-NOV-17 08:40:18,12-NOV-17 08:40:18,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5314243,484,12-NOV-17 08:40:27,12-NOV-17 08:40:27,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316386,484,12-NOV-17 09:26:12,12-NOV-17 09:26:12,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316766,484,12-NOV-17 09:35:03,12-NOV-17 09:35:03,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316776,484,12-NOV-17 09:35:19,12-NOV-17 09:35:19,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316822,484,12-NOV-17 09:36:15,12-NOV-17 09:36:15,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316844,484,12-NOV-17 09:36:47,12-NOV-17 09:36:47,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316889,484,12-NOV-17 09:37:49,12-NOV-17 09:37:49,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316892,484,12-NOV-17 09:37:53,12-NOV-17 09:37:53,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316938,484,12-NOV-17 09:38:57,12-NOV-17 09:38:57,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316940,484,12-NOV-17 09:38:58,12-NOV-17 09:38:58,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316944,891,12-NOV-17 09:39:03,12-NOV-17 09:39:03,1681128,0,98,1277533039647577092511013215859030837,"N","N","abadx0008",987337808,"","","N"
5316959,484,12-NOV-17 09:39:16,12-NOV-17 09:39:16,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5316961,266,12-NOV-17 09:39:16,12-NOV-17 09:41:25,1681217,130,83,125,"N","N","abadx0008",987337808,"","","N"
5316967,484,12-NOV-17 09:39:25,12-NOV-17 09:39:25,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5318687,484,12-NOV-17 10:16:57,12-NOV-17 10:16:57,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5318692,484,12-NOV-17 10:17:03,12-NOV-17 10:17:03,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5318702,484,12-NOV-17 10:17:19,12-NOV-17 10:17:19,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5318712,484,12-NOV-17 10:17:33,12-NOV-17 10:17:33,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5318713,484,12-NOV-17 10:17:35,12-NOV-17 10:17:35,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
